id,title,module,priority,status,type,precondition,steps,actual_result,defect_id
TC3165,Track order status (Variant 33),Order Confirmation,Medium,Not Executed,Positive,Order placed,Step 1: Navigate to orders - Orders page loads | Step 2: Select order - Order selected | Step 3: View tracking - Tracking info displayed,,
TC3166,Place order successfully (Variant 34),Order Confirmation,High,Not Executed,Positive,Order reviewed,Step 1: Click Place Order - Order processing starts | Step 2: Wait for confirmation - Confirmation page loads | Step 3: Verify order ID - Order ID displayed | Step 4: Save order details - Details saved,,
TC3167,Receive order confirmation email (Variant 34),Order Confirmation,High,Not Executed,Positive,Order placed,Step 1: Place order - Order placed successfully | Step 2: Check email - Email received | Step 3: Verify email content - Content correct,,
TC3168,View order in order history (Variant 34),Order Confirmation,Medium,Not Executed,Positive,Order placed,Step 1: Navigate to orders - Orders page loads | Step 2: Find recent order - Order displayed | Step 3: Click order details - Details displayed,,
TC3169,Cancel order immediately (Variant 34),Order Confirmation,Medium,Not Executed,Positive,Order just placed,Step 1: Navigate to orders - Orders page loads | Step 2: Select recent order - Order selected | Step 3: Click cancel - Cancellation processed,,
TC3170,Track order status (Variant 34),Order Confirmation,Medium,Not Executed,Positive,Order placed,Step 1: Navigate to orders - Orders page loads | Step 2: Select order - Order selected | Step 3: View tracking - Tracking info displayed,,
TC3171,Place order successfully (Variant 35),Order Confirmation,High,Not Executed,Positive,Order reviewed,Step 1: Click Place Order - Order processing starts | Step 2: Wait for confirmation - Confirmation page loads | Step 3: Verify order ID - Order ID displayed | Step 4: Save order details - Details saved,,
TC3172,Receive order confirmation email (Variant 35),Order Confirmation,High,Not Executed,Positive,Order placed,Step 1: Place order - Order placed successfully | Step 2: Check email - Email received | Step 3: Verify email content - Content correct,,
TC3173,View order in order history (Variant 35),Order Confirmation,Medium,Not Executed,Positive,Order placed,Step 1: Navigate to orders - Orders page loads | Step 2: Find recent order - Order displayed | Step 3: Click order details - Details displayed,,
TC3174,Cancel order immediately (Variant 35),Order Confirmation,Medium,Not Executed,Positive,Order just placed,Step 1: Navigate to orders - Orders page loads | Step 2: Select recent order - Order selected | Step 3: Click cancel - Cancellation processed,,
TC3175,Track order status (Variant 35),Order Confirmation,Medium,Not Executed,Positive,Order placed,Step 1: Navigate to orders - Orders page loads | Step 2: Select order - Order selected | Step 3: View tracking - Tracking info displayed,,
TC3176,Place order successfully (Variant 36),Order Confirmation,High,Not Executed,Positive,Order reviewed,Step 1: Click Place Order - Order processing starts | Step 2: Wait for confirmation - Confirmation page loads | Step 3: Verify order ID - Order ID displayed | Step 4: Save order details - Details saved,,
TC3177,Receive order confirmation email (Variant 36),Order Confirmation,High,Not Executed,Positive,Order placed,Step 1: Place order - Order placed successfully | Step 2: Check email - Email received | Step 3: Verify email content - Content correct,,
TC3178,View order in order history (Variant 36),Order Confirmation,Medium,Not Executed,Positive,Order placed,Step 1: Navigate to orders - Orders page loads | Step 2: Find recent order - Order displayed | Step 3: Click order details - Details displayed,,
TC3179,Cancel order immediately (Variant 36),Order Confirmation,Medium,Not Executed,Positive,Order just placed,Step 1: Navigate to orders - Orders page loads | Step 2: Select recent order - Order selected | Step 3: Click cancel - Cancellation processed,,
TC3180,Track order status (Variant 36),Order Confirmation,Medium,Not Executed,Positive,Order placed,Step 1: Navigate to orders - Orders page loads | Step 2: Select order - Order selected | Step 3: View tracking - Tracking info displayed,,
TC3181,Place order successfully (Variant 37),Order Confirmation,High,Not Executed,Positive,Order reviewed,Step 1: Click Place Order - Order processing starts | Step 2: Wait for confirmation - Confirmation page loads | Step 3: Verify order ID - Order ID displayed | Step 4: Save order details - Details saved,,
TC3182,Receive order confirmation email (Variant 37),Order Confirmation,High,Not Executed,Positive,Order placed,Step 1: Place order - Order placed successfully | Step 2: Check email - Email received | Step 3: Verify email content - Content correct,,
TC3183,View order in order history (Variant 37),Order Confirmation,Medium,Not Executed,Positive,Order placed,Step 1: Navigate to orders - Orders page loads | Step 2: Find recent order - Order displayed | Step 3: Click order details - Details displayed,,
TC3184,Cancel order immediately (Variant 37),Order Confirmation,Medium,Not Executed,Positive,Order just placed,Step 1: Navigate to orders - Orders page loads | Step 2: Select recent order - Order selected | Step 3: Click cancel - Cancellation processed,,
TC3185,Track order status (Variant 37),Order Confirmation,Medium,Not Executed,Positive,Order placed,Step 1: Navigate to orders - Orders page loads | Step 2: Select order - Order selected | Step 3: View tracking - Tracking info displayed,,
TC3186,Place order successfully (Variant 38),Order Confirmation,High,Not Executed,Positive,Order reviewed,Step 1: Click Place Order - Order processing starts | Step 2: Wait for confirmation - Confirmation page loads | Step 3: Verify order ID - Order ID displayed | Step 4: Save order details - Details saved,,
TC3187,Receive order confirmation email (Variant 38),Order Confirmation,High,Not Executed,Positive,Order placed,Step 1: Place order - Order placed successfully | Step 2: Check email - Email received | Step 3: Verify email content - Content correct,,
TC3188,View order in order history (Variant 38),Order Confirmation,Medium,Not Executed,Positive,Order placed,Step 1: Navigate to orders - Orders page loads | Step 2: Find recent order - Order displayed | Step 3: Click order details - Details displayed,,
TC3189,Cancel order immediately (Variant 38),Order Confirmation,Medium,Not Executed,Positive,Order just placed,Step 1: Navigate to orders - Orders page loads | Step 2: Select recent order - Order selected | Step 3: Click cancel - Cancellation processed,,
TC3190,Track order status (Variant 38),Order Confirmation,Medium,Not Executed,Positive,Order placed,Step 1: Navigate to orders - Orders page loads | Step 2: Select order - Order selected | Step 3: View tracking - Tracking info displayed,,
TC3191,Place order successfully (Variant 39),Order Confirmation,High,Not Executed,Positive,Order reviewed,Step 1: Click Place Order - Order processing starts | Step 2: Wait for confirmation - Confirmation page loads | Step 3: Verify order ID - Order ID displayed | Step 4: Save order details - Details saved,,
TC3192,Receive order confirmation email (Variant 39),Order Confirmation,High,Not Executed,Positive,Order placed,Step 1: Place order - Order placed successfully | Step 2: Check email - Email received | Step 3: Verify email content - Content correct,,
TC3193,View order in order history (Variant 39),Order Confirmation,Medium,Not Executed,Positive,Order placed,Step 1: Navigate to orders - Orders page loads | Step 2: Find recent order - Order displayed | Step 3: Click order details - Details displayed,,
TC3194,Cancel order immediately (Variant 39),Order Confirmation,Medium,Not Executed,Positive,Order just placed,Step 1: Navigate to orders - Orders page loads | Step 2: Select recent order - Order selected | Step 3: Click cancel - Cancellation processed,,
TC3195,Track order status (Variant 39),Order Confirmation,Medium,Not Executed,Positive,Order placed,Step 1: Navigate to orders - Orders page loads | Step 2: Select order - Order selected | Step 3: View tracking - Tracking info displayed,,
TC3196,Place order successfully (Variant 40),Order Confirmation,High,Not Executed,Positive,Order reviewed,Step 1: Click Place Order - Order processing starts | Step 2: Wait for confirmation - Confirmation page loads | Step 3: Verify order ID - Order ID displayed | Step 4: Save order details - Details saved,,
TC3197,Receive order confirmation email (Variant 40),Order Confirmation,High,Not Executed,Positive,Order placed,Step 1: Place order - Order placed successfully | Step 2: Check email - Email received | Step 3: Verify email content - Content correct,,
TC3198,View order in order history (Variant 40),Order Confirmation,Medium,Not Executed,Positive,Order placed,Step 1: Navigate to orders - Orders page loads | Step 2: Find recent order - Order displayed | Step 3: Click order details - Details displayed,,
TC3199,Cancel order immediately (Variant 40),Order Confirmation,Medium,Not Executed,Positive,Order just placed,Step 1: Navigate to orders - Orders page loads | Step 2: Select recent order - Order selected | Step 3: Click cancel - Cancellation processed,,
TC3200,Track order status (Variant 40),Order Confirmation,Medium,Not Executed,Positive,Order placed,Step 1: Navigate to orders - Orders page loads | Step 2: Select order - Order selected | Step 3: View tracking - Tracking info displayed,,
TC3201,Place order successfully (Variant 41),Order Confirmation,High,Not Executed,Positive,Order reviewed,Step 1: Click Place Order - Order processing starts | Step 2: Wait for confirmation - Confirmation page loads | Step 3: Verify order ID - Order ID displayed | Step 4: Save order details - Details saved,,
TC3202,Receive order confirmation email (Variant 41),Order Confirmation,High,Not Executed,Positive,Order placed,Step 1: Place order - Order placed successfully | Step 2: Check email - Email received | Step 3: Verify email content - Content correct,,
TC3203,View order in order history (Variant 41),Order Confirmation,Medium,Not Executed,Positive,Order placed,Step 1: Navigate to orders - Orders page loads | Step 2: Find recent order - Order displayed | Step 3: Click order details - Details displayed,,
TC3204,Cancel order immediately (Variant 41),Order Confirmation,Medium,Not Executed,Positive,Order just placed,Step 1: Navigate to orders - Orders page loads | Step 2: Select recent order - Order selected | Step 3: Click cancel - Cancellation processed,,
TC3205,Track order status (Variant 41),Order Confirmation,Medium,Not Executed,Positive,Order placed,Step 1: Navigate to orders - Orders page loads | Step 2: Select order - Order selected | Step 3: View tracking - Tracking info displayed,,
TC3206,Place order successfully (Variant 42),Order Confirmation,High,Not Executed,Positive,Order reviewed,Step 1: Click Place Order - Order processing starts | Step 2: Wait for confirmation - Confirmation page loads | Step 3: Verify order ID - Order ID displayed | Step 4: Save order details - Details saved,,
TC3207,Receive order confirmation email (Variant 42),Order Confirmation,High,Not Executed,Positive,Order placed,Step 1: Place order - Order placed successfully | Step 2: Check email - Email received | Step 3: Verify email content - Content correct,,
TC3208,View order in order history (Variant 42),Order Confirmation,Medium,Not Executed,Positive,Order placed,Step 1: Navigate to orders - Orders page loads | Step 2: Find recent order - Order displayed | Step 3: Click order details - Details displayed,,
TC3209,Cancel order immediately (Variant 42),Order Confirmation,Medium,Not Executed,Positive,Order just placed,Step 1: Navigate to orders - Orders page loads | Step 2: Select recent order - Order selected | Step 3: Click cancel - Cancellation processed,,
TC3210,Track order status (Variant 42),Order Confirmation,Medium,Not Executed,Positive,Order placed,Step 1: Navigate to orders - Orders page loads | Step 2: Select order - Order selected | Step 3: View tracking - Tracking info displayed,,
TC3211,Place order successfully (Variant 43),Order Confirmation,High,Not Executed,Positive,Order reviewed,Step 1: Click Place Order - Order processing starts | Step 2: Wait for confirmation - Confirmation page loads | Step 3: Verify order ID - Order ID displayed | Step 4: Save order details - Details saved,,
TC3212,Receive order confirmation email (Variant 43),Order Confirmation,High,Not Executed,Positive,Order placed,Step 1: Place order - Order placed successfully | Step 2: Check email - Email received | Step 3: Verify email content - Content correct,,
TC3213,View order in order history (Variant 43),Order Confirmation,Medium,Not Executed,Positive,Order placed,Step 1: Navigate to orders - Orders page loads | Step 2: Find recent order - Order displayed | Step 3: Click order details - Details displayed,,
TC3214,Cancel order immediately (Variant 43),Order Confirmation,Medium,Not Executed,Positive,Order just placed,Step 1: Navigate to orders - Orders page loads | Step 2: Select recent order - Order selected | Step 3: Click cancel - Cancellation processed,,
TC3215,Track order status (Variant 43),Order Confirmation,Medium,Not Executed,Positive,Order placed,Step 1: Navigate to orders - Orders page loads | Step 2: Select order - Order selected | Step 3: View tracking - Tracking info displayed,,
TC3216,Place order successfully (Variant 44),Order Confirmation,High,Not Executed,Positive,Order reviewed,Step 1: Click Place Order - Order processing starts | Step 2: Wait for confirmation - Confirmation page loads | Step 3: Verify order ID - Order ID displayed | Step 4: Save order details - Details saved,,
TC3217,Receive order confirmation email (Variant 44),Order Confirmation,High,Not Executed,Positive,Order placed,Step 1: Place order - Order placed successfully | Step 2: Check email - Email received | Step 3: Verify email content - Content correct,,
TC3218,View order in order history (Variant 44),Order Confirmation,Medium,Not Executed,Positive,Order placed,Step 1: Navigate to orders - Orders page loads | Step 2: Find recent order - Order displayed | Step 3: Click order details - Details displayed,,
TC3219,Cancel order immediately (Variant 44),Order Confirmation,Medium,Not Executed,Positive,Order just placed,Step 1: Navigate to orders - Orders page loads | Step 2: Select recent order - Order selected | Step 3: Click cancel - Cancellation processed,,
TC3220,Track order status (Variant 44),Order Confirmation,Medium,Not Executed,Positive,Order placed,Step 1: Navigate to orders - Orders page loads | Step 2: Select order - Order selected | Step 3: View tracking - Tracking info displayed,,
TC3221,Place order successfully (Variant 45),Order Confirmation,High,Not Executed,Positive,Order reviewed,Step 1: Click Place Order - Order processing starts | Step 2: Wait for confirmation - Confirmation page loads | Step 3: Verify order ID - Order ID displayed | Step 4: Save order details - Details saved,,
TC3222,Receive order confirmation email (Variant 45),Order Confirmation,High,Not Executed,Positive,Order placed,Step 1: Place order - Order placed successfully | Step 2: Check email - Email received | Step 3: Verify email content - Content correct,,
TC3223,View order in order history (Variant 45),Order Confirmation,Medium,Not Executed,Positive,Order placed,Step 1: Navigate to orders - Orders page loads | Step 2: Find recent order - Order displayed | Step 3: Click order details - Details displayed,,
TC3224,Cancel order immediately (Variant 45),Order Confirmation,Medium,Not Executed,Positive,Order just placed,Step 1: Navigate to orders - Orders page loads | Step 2: Select recent order - Order selected | Step 3: Click cancel - Cancellation processed,,
TC3225,Track order status (Variant 45),Order Confirmation,Medium,Not Executed,Positive,Order placed,Step 1: Navigate to orders - Orders page loads | Step 2: Select order - Order selected | Step 3: View tracking - Tracking info displayed,,
TC3226,Place order successfully (Variant 46),Order Confirmation,High,Not Executed,Positive,Order reviewed,Step 1: Click Place Order - Order processing starts | Step 2: Wait for confirmation - Confirmation page loads | Step 3: Verify order ID - Order ID displayed | Step 4: Save order details - Details saved,,
TC3227,Receive order confirmation email (Variant 46),Order Confirmation,High,Not Executed,Positive,Order placed,Step 1: Place order - Order placed successfully | Step 2: Check email - Email received | Step 3: Verify email content - Content correct,,
TC3228,View order in order history (Variant 46),Order Confirmation,Medium,Not Executed,Positive,Order placed,Step 1: Navigate to orders - Orders page loads | Step 2: Find recent order - Order displayed | Step 3: Click order details - Details displayed,,
TC3229,Cancel order immediately (Variant 46),Order Confirmation,Medium,Not Executed,Positive,Order just placed,Step 1: Navigate to orders - Orders page loads | Step 2: Select recent order - Order selected | Step 3: Click cancel - Cancellation processed,,
TC3230,Track order status (Variant 46),Order Confirmation,Medium,Not Executed,Positive,Order placed,Step 1: Navigate to orders - Orders page loads | Step 2: Select order - Order selected | Step 3: View tracking - Tracking info displayed,,
TC3231,Place order successfully (Variant 47),Order Confirmation,High,Not Executed,Positive,Order reviewed,Step 1: Click Place Order - Order processing starts | Step 2: Wait for confirmation - Confirmation page loads | Step 3: Verify order ID - Order ID displayed | Step 4: Save order details - Details saved,,
TC3232,Receive order confirmation email (Variant 47),Order Confirmation,High,Not Executed,Positive,Order placed,Step 1: Place order - Order placed successfully | Step 2: Check email - Email received | Step 3: Verify email content - Content correct,,
TC3233,View order in order history (Variant 47),Order Confirmation,Medium,Not Executed,Positive,Order placed,Step 1: Navigate to orders - Orders page loads | Step 2: Find recent order - Order displayed | Step 3: Click order details - Details displayed,,
TC3234,Cancel order immediately (Variant 47),Order Confirmation,Medium,Not Executed,Positive,Order just placed,Step 1: Navigate to orders - Orders page loads | Step 2: Select recent order - Order selected | Step 3: Click cancel - Cancellation processed,,
TC3235,Track order status (Variant 47),Order Confirmation,Medium,Not Executed,Positive,Order placed,Step 1: Navigate to orders - Orders page loads | Step 2: Select order - Order selected | Step 3: View tracking - Tracking info displayed,,
TC3236,Place order successfully (Variant 48),Order Confirmation,High,Not Executed,Positive,Order reviewed,Step 1: Click Place Order - Order processing starts | Step 2: Wait for confirmation - Confirmation page loads | Step 3: Verify order ID - Order ID displayed | Step 4: Save order details - Details saved,,
TC3237,Receive order confirmation email (Variant 48),Order Confirmation,High,Not Executed,Positive,Order placed,Step 1: Place order - Order placed successfully | Step 2: Check email - Email received | Step 3: Verify email content - Content correct,,
TC3238,View order in order history (Variant 48),Order Confirmation,Medium,Not Executed,Positive,Order placed,Step 1: Navigate to orders - Orders page loads | Step 2: Find recent order - Order displayed | Step 3: Click order details - Details displayed,,
TC3239,Cancel order immediately (Variant 48),Order Confirmation,Medium,Not Executed,Positive,Order just placed,Step 1: Navigate to orders - Orders page loads | Step 2: Select recent order - Order selected | Step 3: Click cancel - Cancellation processed,,
TC3240,Track order status (Variant 48),Order Confirmation,Medium,Not Executed,Positive,Order placed,Step 1: Navigate to orders - Orders page loads | Step 2: Select order - Order selected | Step 3: View tracking - Tracking info displayed,,
TC3241,Place order successfully (Variant 49),Order Confirmation,High,Not Executed,Positive,Order reviewed,Step 1: Click Place Order - Order processing starts | Step 2: Wait for confirmation - Confirmation page loads | Step 3: Verify order ID - Order ID displayed | Step 4: Save order details - Details saved,,
TC3242,Receive order confirmation email (Variant 49),Order Confirmation,High,Not Executed,Positive,Order placed,Step 1: Place order - Order placed successfully | Step 2: Check email - Email received | Step 3: Verify email content - Content correct,,
TC3243,View order in order history (Variant 49),Order Confirmation,Medium,Not Executed,Positive,Order placed,Step 1: Navigate to orders - Orders page loads | Step 2: Find recent order - Order displayed | Step 3: Click order details - Details displayed,,
TC3244,Cancel order immediately (Variant 49),Order Confirmation,Medium,Not Executed,Positive,Order just placed,Step 1: Navigate to orders - Orders page loads | Step 2: Select recent order - Order selected | Step 3: Click cancel - Cancellation processed,,
TC3245,Track order status (Variant 49),Order Confirmation,Medium,Not Executed,Positive,Order placed,Step 1: Navigate to orders - Orders page loads | Step 2: Select order - Order selected | Step 3: View tracking - Tracking info displayed,,
TC3246,Place order successfully (Variant 50),Order Confirmation,High,Not Executed,Positive,Order reviewed,Step 1: Click Place Order - Order processing starts | Step 2: Wait for confirmation - Confirmation page loads | Step 3: Verify order ID - Order ID displayed | Step 4: Save order details - Details saved,,
TC3247,Receive order confirmation email (Variant 50),Order Confirmation,High,Not Executed,Positive,Order placed,Step 1: Place order - Order placed successfully | Step 2: Check email - Email received | Step 3: Verify email content - Content correct,,
TC3248,View order in order history (Variant 50),Order Confirmation,Medium,Not Executed,Positive,Order placed,Step 1: Navigate to orders - Orders page loads | Step 2: Find recent order - Order displayed | Step 3: Click order details - Details displayed,,
TC3249,Cancel order immediately (Variant 50),Order Confirmation,Medium,Not Executed,Positive,Order just placed,Step 1: Navigate to orders - Orders page loads | Step 2: Select recent order - Order selected | Step 3: Click cancel - Cancellation processed,,
TC3250,Track order status (Variant 50),Order Confirmation,Medium,Not Executed,Positive,Order placed,Step 1: Navigate to orders - Orders page loads | Step 2: Select order - Order selected | Step 3: View tracking - Tracking info displayed,,
TC3251,Place order successfully (Variant 51),Order Confirmation,High,Not Executed,Positive,Order reviewed,Step 1: Click Place Order - Order processing starts | Step 2: Wait for confirmation - Confirmation page loads | Step 3: Verify order ID - Order ID displayed | Step 4: Save order details - Details saved,,
TC3252,Receive order confirmation email (Variant 51),Order Confirmation,High,Not Executed,Positive,Order placed,Step 1: Place order - Order placed successfully | Step 2: Check email - Email received | Step 3: Verify email content - Content correct,,
TC3253,View order in order history (Variant 51),Order Confirmation,Medium,Not Executed,Positive,Order placed,Step 1: Navigate to orders - Orders page loads | Step 2: Find recent order - Order displayed | Step 3: Click order details - Details displayed,,
TC3254,Cancel order immediately (Variant 51),Order Confirmation,Medium,Not Executed,Positive,Order just placed,Step 1: Navigate to orders - Orders page loads | Step 2: Select recent order - Order selected | Step 3: Click cancel - Cancellation processed,,
TC3255,Track order status (Variant 51),Order Confirmation,Medium,Not Executed,Positive,Order placed,Step 1: Navigate to orders - Orders page loads | Step 2: Select order - Order selected | Step 3: View tracking - Tracking info displayed,,
TC3256,Place order successfully (Variant 52),Order Confirmation,High,Not Executed,Positive,Order reviewed,Step 1: Click Place Order - Order processing starts | Step 2: Wait for confirmation - Confirmation page loads | Step 3: Verify order ID - Order ID displayed | Step 4: Save order details - Details saved,,
TC3257,Receive order confirmation email (Variant 52),Order Confirmation,High,Not Executed,Positive,Order placed,Step 1: Place order - Order placed successfully | Step 2: Check email - Email received | Step 3: Verify email content - Content correct,,
TC3258,View order in order history (Variant 52),Order Confirmation,Medium,Not Executed,Positive,Order placed,Step 1: Navigate to orders - Orders page loads | Step 2: Find recent order - Order displayed | Step 3: Click order details - Details displayed,,
TC3259,Cancel order immediately (Variant 52),Order Confirmation,Medium,Not Executed,Positive,Order just placed,Step 1: Navigate to orders - Orders page loads | Step 2: Select recent order - Order selected | Step 3: Click cancel - Cancellation processed,,
TC3260,Track order status (Variant 52),Order Confirmation,Medium,Not Executed,Positive,Order placed,Step 1: Navigate to orders - Orders page loads | Step 2: Select order - Order selected | Step 3: View tracking - Tracking info displayed,,
TC3261,Place order successfully (Variant 53),Order Confirmation,High,Not Executed,Positive,Order reviewed,Step 1: Click Place Order - Order processing starts | Step 2: Wait for confirmation - Confirmation page loads | Step 3: Verify order ID - Order ID displayed | Step 4: Save order details - Details saved,,
TC3262,Receive order confirmation email (Variant 53),Order Confirmation,High,Not Executed,Positive,Order placed,Step 1: Place order - Order placed successfully | Step 2: Check email - Email received | Step 3: Verify email content - Content correct,,
TC3263,View order in order history (Variant 53),Order Confirmation,Medium,Not Executed,Positive,Order placed,Step 1: Navigate to orders - Orders page loads | Step 2: Find recent order - Order displayed | Step 3: Click order details - Details displayed,,
TC3264,Cancel order immediately (Variant 53),Order Confirmation,Medium,Not Executed,Positive,Order just placed,Step 1: Navigate to orders - Orders page loads | Step 2: Select recent order - Order selected | Step 3: Click cancel - Cancellation processed,,
TC3265,Track order status (Variant 53),Order Confirmation,Medium,Not Executed,Positive,Order placed,Step 1: Navigate to orders - Orders page loads | Step 2: Select order - Order selected | Step 3: View tracking - Tracking info displayed,,
TC3266,Place order successfully (Variant 54),Order Confirmation,High,Not Executed,Positive,Order reviewed,Step 1: Click Place Order - Order processing starts | Step 2: Wait for confirmation - Confirmation page loads | Step 3: Verify order ID - Order ID displayed | Step 4: Save order details - Details saved,,
TC3267,Receive order confirmation email (Variant 54),Order Confirmation,High,Not Executed,Positive,Order placed,Step 1: Place order - Order placed successfully | Step 2: Check email - Email received | Step 3: Verify email content - Content correct,,
TC3268,View order in order history (Variant 54),Order Confirmation,Medium,Not Executed,Positive,Order placed,Step 1: Navigate to orders - Orders page loads | Step 2: Find recent order - Order displayed | Step 3: Click order details - Details displayed,,
TC3269,Cancel order immediately (Variant 54),Order Confirmation,Medium,Not Executed,Positive,Order just placed,Step 1: Navigate to orders - Orders page loads | Step 2: Select recent order - Order selected | Step 3: Click cancel - Cancellation processed,,
TC3270,Track order status (Variant 54),Order Confirmation,Medium,Not Executed,Positive,Order placed,Step 1: Navigate to orders - Orders page loads | Step 2: Select order - Order selected | Step 3: View tracking - Tracking info displayed,,
TC3271,Place order successfully (Variant 55),Order Confirmation,High,Not Executed,Positive,Order reviewed,Step 1: Click Place Order - Order processing starts | Step 2: Wait for confirmation - Confirmation page loads | Step 3: Verify order ID - Order ID displayed | Step 4: Save order details - Details saved,,
TC3272,Receive order confirmation email (Variant 55),Order Confirmation,High,Not Executed,Positive,Order placed,Step 1: Place order - Order placed successfully | Step 2: Check email - Email received | Step 3: Verify email content - Content correct,,
TC3273,View order in order history (Variant 55),Order Confirmation,Medium,Not Executed,Positive,Order placed,Step 1: Navigate to orders - Orders page loads | Step 2: Find recent order - Order displayed | Step 3: Click order details - Details displayed,,
TC3274,Cancel order immediately (Variant 55),Order Confirmation,Medium,Not Executed,Positive,Order just placed,Step 1: Navigate to orders - Orders page loads | Step 2: Select recent order - Order selected | Step 3: Click cancel - Cancellation processed,,
TC3275,Track order status (Variant 55),Order Confirmation,Medium,Not Executed,Positive,Order placed,Step 1: Navigate to orders - Orders page loads | Step 2: Select order - Order selected | Step 3: View tracking - Tracking info displayed,,
TC3276,Place order successfully (Variant 56),Order Confirmation,High,Not Executed,Positive,Order reviewed,Step 1: Click Place Order - Order processing starts | Step 2: Wait for confirmation - Confirmation page loads | Step 3: Verify order ID - Order ID displayed | Step 4: Save order details - Details saved,,
TC3277,Receive order confirmation email (Variant 56),Order Confirmation,High,Not Executed,Positive,Order placed,Step 1: Place order - Order placed successfully | Step 2: Check email - Email received | Step 3: Verify email content - Content correct,,
TC3278,View order in order history (Variant 56),Order Confirmation,Medium,Not Executed,Positive,Order placed,Step 1: Navigate to orders - Orders page loads | Step 2: Find recent order - Order displayed | Step 3: Click order details - Details displayed,,
TC3279,Cancel order immediately (Variant 56),Order Confirmation,Medium,Not Executed,Positive,Order just placed,Step 1: Navigate to orders - Orders page loads | Step 2: Select recent order - Order selected | Step 3: Click cancel - Cancellation processed,,
TC3280,Track order status (Variant 56),Order Confirmation,Medium,Not Executed,Positive,Order placed,Step 1: Navigate to orders - Orders page loads | Step 2: Select order - Order selected | Step 3: View tracking - Tracking info displayed,,
TC3281,Place order successfully (Variant 57),Order Confirmation,High,Not Executed,Positive,Order reviewed,Step 1: Click Place Order - Order processing starts | Step 2: Wait for confirmation - Confirmation page loads | Step 3: Verify order ID - Order ID displayed | Step 4: Save order details - Details saved,,
TC3282,Receive order confirmation email (Variant 57),Order Confirmation,High,Not Executed,Positive,Order placed,Step 1: Place order - Order placed successfully | Step 2: Check email - Email received | Step 3: Verify email content - Content correct,,
TC3283,View order in order history (Variant 57),Order Confirmation,Medium,Not Executed,Positive,Order placed,Step 1: Navigate to orders - Orders page loads | Step 2: Find recent order - Order displayed | Step 3: Click order details - Details displayed,,
TC3284,Cancel order immediately (Variant 57),Order Confirmation,Medium,Not Executed,Positive,Order just placed,Step 1: Navigate to orders - Orders page loads | Step 2: Select recent order - Order selected | Step 3: Click cancel - Cancellation processed,,
TC3285,Track order status (Variant 57),Order Confirmation,Medium,Not Executed,Positive,Order placed,Step 1: Navigate to orders - Orders page loads | Step 2: Select order - Order selected | Step 3: View tracking - Tracking info displayed,,
TC3286,Place order successfully (Variant 58),Order Confirmation,High,Not Executed,Positive,Order reviewed,Step 1: Click Place Order - Order processing starts | Step 2: Wait for confirmation - Confirmation page loads | Step 3: Verify order ID - Order ID displayed | Step 4: Save order details - Details saved,,
TC3287,Receive order confirmation email (Variant 58),Order Confirmation,High,Not Executed,Positive,Order placed,Step 1: Place order - Order placed successfully | Step 2: Check email - Email received | Step 3: Verify email content - Content correct,,
TC3288,View order in order history (Variant 58),Order Confirmation,Medium,Not Executed,Positive,Order placed,Step 1: Navigate to orders - Orders page loads | Step 2: Find recent order - Order displayed | Step 3: Click order details - Details displayed,,
TC3289,Cancel order immediately (Variant 58),Order Confirmation,Medium,Not Executed,Positive,Order just placed,Step 1: Navigate to orders - Orders page loads | Step 2: Select recent order - Order selected | Step 3: Click cancel - Cancellation processed,,
TC3290,Track order status (Variant 58),Order Confirmation,Medium,Not Executed,Positive,Order placed,Step 1: Navigate to orders - Orders page loads | Step 2: Select order - Order selected | Step 3: View tracking - Tracking info displayed,,
TC3291,Place order successfully (Variant 59),Order Confirmation,High,Not Executed,Positive,Order reviewed,Step 1: Click Place Order - Order processing starts | Step 2: Wait for confirmation - Confirmation page loads | Step 3: Verify order ID - Order ID displayed | Step 4: Save order details - Details saved,,
TC3292,Receive order confirmation email (Variant 59),Order Confirmation,High,Not Executed,Positive,Order placed,Step 1: Place order - Order placed successfully | Step 2: Check email - Email received | Step 3: Verify email content - Content correct,,
TC3293,View order in order history (Variant 59),Order Confirmation,Medium,Not Executed,Positive,Order placed,Step 1: Navigate to orders - Orders page loads | Step 2: Find recent order - Order displayed | Step 3: Click order details - Details displayed,,
TC3294,Cancel order immediately (Variant 59),Order Confirmation,Medium,Not Executed,Positive,Order just placed,Step 1: Navigate to orders - Orders page loads | Step 2: Select recent order - Order selected | Step 3: Click cancel - Cancellation processed,,
TC3295,Track order status (Variant 59),Order Confirmation,Medium,Not Executed,Positive,Order placed,Step 1: Navigate to orders - Orders page loads | Step 2: Select order - Order selected | Step 3: View tracking - Tracking info displayed,,
TC3296,Place order successfully (Variant 60),Order Confirmation,High,Not Executed,Positive,Order reviewed,Step 1: Click Place Order - Order processing starts | Step 2: Wait for confirmation - Confirmation page loads | Step 3: Verify order ID - Order ID displayed | Step 4: Save order details - Details saved,,
TC3297,Receive order confirmation email (Variant 60),Order Confirmation,High,Not Executed,Positive,Order placed,Step 1: Place order - Order placed successfully | Step 2: Check email - Email received | Step 3: Verify email content - Content correct,,
TC3298,View order in order history (Variant 60),Order Confirmation,Medium,Not Executed,Positive,Order placed,Step 1: Navigate to orders - Orders page loads | Step 2: Find recent order - Order displayed | Step 3: Click order details - Details displayed,,
